4.1.1.01.01,pajak-1,2014,10000,1,0,2014-01-03 00:00:00+07,"",,,,,,,1,1,3
4.1.1.02.01,pajak-1,2014,10000,2,0,2014-01-03 00:00:00+07,"",,,,,,,1,1,3
4.1.1.01.01,pajak-1,2014,10000,3,0,2014-01-03 00:00:00+07,"",,,,,,,1,1,3
4.1.1.02.01,pajak-1,2014,10000,4,0,2014-01-03 00:00:00+07,"",,,,,,,1,1,3
4.1.1.02.01,pajak-1,2014,10000,5,0,2014-01-04 00:00:00+07,"",,,,,,,1,1,4
4.1.1.02.01,pajak-1,2014,10000,6,0,2014-01-05 00:00:00+07,"",,,,,,,1,1,5
4.1.1.02.01,pajak-1,2014,10000,7,0,2014-01-05 00:00:00+07,"",,,,,,,1,1,5
4.1.1.02.01,pajak-1,2014,10000,8,0,2014-01-06 00:00:00+07,"",,,,,,,1,2,6
4.1.1.02.01,pajak-1,2014,10000,9,0,2014-02-05 00:00:00+07,"",,,,,,,2,6,5
4.1.1.02.01,pajak-1,2014,10000,110,0,2014-02-06 00:00:00+07,"",,,,,,,2,6,6
4.1.1.02.01,pajak-1,2014,10000,110,0,2014-02-07 00:00:00+07,"",,,,,,,2,6,7
4.1.1.02.01,pajak-1,2014,10000,120,0,2014-02-07 00:00:00+07,"",,,,,,,2,6,7
4.1.1.02.01,pajak-1,2014,10000,130,0,2014-02-07 00:00:00+07,"",,,,,,,2,6,7
4.1.1.02.01,pajak-1,2014,10000,140,0,2014-02-09 00:00:00+07,"",,,,,,,2,6,9
4.1.1.02.01,pajak-1,2014,10000,150,0,2014-02-10 00:00:00+07,"",,,,,,,2,7,10
4.1.1.01.01,pajak-1,2014,10000,160,0,2014-01-03 00:00:00+07,"",,,,,,,1,1,3
4.1.1.01.01,pajak-1,2014,10000,170,0,2014-08-02 00:00:00+07,"",,,,,,,8,31,2
